0.8020928116469518,0.45036764705882354,0.9177750906892382,0.6430446194225722,0.7951667970694929,0.7595202912893758,0.5297297297297298,0.41970436758852336,1.0389 (0.4843)
0.805277525022748,0.5606617647058824,0.8857315598548973,0.6174089068825911,0.8190577432605448,0.7736550736782222,0.5876685934489402,0.4615158537215365,1.0113 (0.5067)
0.792083712465878,0.5147058823529411,0.8833131801692866,0.5919661733615222,0.818198640550537,0.772572826845382,0.5506391347099312,0.417970811927928,1.0483 (0.5509)
0.8121019108280255,0.5367647058823529,0.9026602176541717,0.6445916114790287,0.795447978163454,0.7651128700844032,0.5857572718154462,0.46881885691607367,0.9253 (0.4702)
0.7952684258416742,0.5588235294117647,0.8730350665054414,0.5914396887159533,0.8176918477487729,0.7843237380461285,0.5746691871455577,0.44030758587317004,0.9854 (0.5466)
0.7861692447679709,0.5459558823529411,0.8651753325272068,0.5711538461538461,0.8015800599260261,0.7622775554196378,0.5582706766917293,0.4174937746153478,1.0011 (0.5819)
0.8034576888080073,0.4963235294117647,0.9044740024183797,0.6308411214953271,0.8258305400455225,0.7842826692923501,0.5555555555555556,0.43680109980155374,1.1097 (0.5153)
0.8043676069153776,0.48161764705882354,0.9105199516324063,0.6390243902439025,0.8290941300946013,0.7940167016092932,0.549266247379455,0.43444019695771763,1.0822 (0.5165)
0.8020928116469518,0.5275735294117647,0.8923821039903265,0.6172043010752688,0.8065429618038267,0.7753620014551795,0.5688800792864223,0.443756631325044,1.0891 (0.5383)
0.7970882620564149,0.5018382352941176,0.8941958887545345,0.609375,0.8160447711430401,0.7778125484799773,0.5504032258064515,0.42426946793051445,1.0649 (0.5659)
0.8116469517743403,0.5459558823529411,0.8990326481257558,0.6400862068965517,0.830398899281599,0.7915663418063127,0.5892857142857143,0.47057893536698514,1.0742 (0.5088)
0.8130118289353958,0.5,0.9159613059250302,0.6618004866180048,0.8208620812291059,0.7785829481924709,0.569633507853403,0.4604017315106009,1.2880 (0.5329)
0.8066424021838035,0.5330882352941176,0.8966142684401451,0.6290672451193059,0.8284845339284445,0.7899893874041992,0.5771144278606964,0.45549615439728286,1.1973 (0.5359)
0.7961783439490446,0.5716911764705882,0.8700120918984281,0.591254752851711,0.8342087363966142,0.8018926473343972,0.5813084112149532,0.44677288405323023,1.0226 (0.5502)
0.8084622383985441,0.5220588235294118,0.9026602176541717,0.6382022471910113,0.8172395129454442,0.7873803644304056,0.5743174924165825,0.4561398031687803,1.1985 (0.5196)
0.8111919927206551,0.53125,0.9032648125755743,0.643652561247216,0.8240634335656876,0.7884984324758348,0.5820745216515608,0.46510789691468435,1.2065 (0.5266)
0.813466787989081,0.5330882352941176,0.905683192261185,0.6502242152466368,0.8141581904829647,0.7774410657223176,0.5858585858585859,0.47083751737916507,1.2047 (0.5254)
0.7998180163785259,0.5808823529411765,0.871825876662636,0.5984848484848485,0.8217339648979302,0.7751962797843472,0.5895522388059702,0.4573096807816466,1.0600 (0.5640)
0.8066424021838035,0.5147058823529411,0.9026602176541717,0.6349206349206349,0.8185926274983997,0.7792558112227203,0.5685279187817258,0.4497583118508113,1.2122 (0.5432)
